video_id,title,description,date,duration,playlist_id,transcript_file,source,subject
test_video_1,"What is Python? A Beginner's Guide","A simple introduction to Python for absolute beginners. We'll cover what Python is, what it's used for, and why it's so popular. No coding experience required!",2023-10-01T10:00:00Z,0:08:15,TEST_PLAYLIST_PYTHON,test_dataset/transcripts/1_beginner_intro.txt,Test Source,Python Programming
test_video_2,"Python Classes and Data Structures","Learn about classes, objects, and common data structures in Python like lists, dictionaries, and sets. Includes practical code examples.",2023-10-02T11:00:00Z,0:12:30,TEST_PLAYLIST_PYTHON,test_dataset/transcripts/2_intermediate_classes_datastructures.txt,Test Source,Python Programming
test_video_3,"Advanced Python: Metaclasses","Dive deep into advanced Python concepts like metaclasses. Understand how they work under the hood with complex examples.",2023-10-03T12:00:00Z,0:18:45,TEST_PLAYLIST_PYTHON,test_dataset/transcripts/3_advanced_metaclasses.txt,Test Source,Python Programming
test_video_4,"Building a Simple Web Scraper with Python","A step-by-step tutorial on how to build a web scraper using Python libraries like Requests and BeautifulSoup.",2023-10-04T13:00:00Z,0:11:50,TEST_PLAYLIST_PYTHON,test_dataset/transcripts/4_practical_scraper.txt,Test Source,Python Programming
test_video_5,"Asyncio in Python: A Deep Dive","Master asynchronous programming in Python with asyncio. Learn about event loops, coroutines, and tasks for high-performance I/O-bound applications.",2023-10-05T14:00:00Z,0:22:10,TEST_PLAYLIST_PYTHON,test_dataset/transcripts/5_advanced_asyncio.txt,Test Source,Python Programming
test_video_6,"Python for Data Science: NumPy and Pandas","An introduction to the core data science libraries in Python. Learn how to use NumPy for numerical operations and Pandas for data manipulation.",2023-10-06T10:00:00Z,0:15:25,TEST_PLAYLIST_PYTHON,test_dataset/transcripts/6_data_science_pandas.txt,Test Source,Data Science
test_video_7,"Web Development with Django","Get started with Django, the high-level Python web framework. Learn about models, views, and templates to build your first web application.",2023-10-07T11:00:00Z,0:17:40,TEST_PLAYLIST_PYTHON,test_dataset/transcripts/7_web_dev_django.txt,Test Source,Web Development
test_video_8,"Testing in Python with pytest","Learn how to write effective tests for your Python code using the pytest framework. Covers basics, fixtures, and parameterized testing.",2023-10-08T12:00:00Z,0:14:15,TEST_PLAYLIST_PYTHON,test_dataset/transcripts/8_testing_pytest.txt,Test Source,Software Engineering
test_video_9,"Python Decorators Explained","A clear explanation of how decorators work in Python. Understand this powerful feature to write more elegant and reusable code.",2023-10-09T13:00:00Z,0:13:00,TEST_PLAYLIST_PYTHON,test_dataset/transcripts/9_intermediate_decorators.txt,Test Source,Python Programming
test_video_10,"Working with APIs in Python","A practical guide to fetching data from web APIs using Python's requests library. Learn how to handle JSON responses and query parameters.",2023-10-10T14:00:00Z,0:12:45,TEST_PLAYLIST_PYTHON,test_dataset/transcripts/10_practical_apis.txt,Test Source,Python Programming
